-0.875838,-0.482605,0,2.02396,-0.042322,0,2.24922,-1.11473,0,3.0005,-1.99278,0,3.52653,-2.16055,0,3.08124,-1.21018,0,3.13358,0.661043,0,2.57917,0.900825,0,3.13358,1.43482,0,2.57917,0.664046,0,1.82805,0.785398,0,1.07692,0.270947,0,2.38246,0,0,0,0,0,0,0,0,0,0,0,0
0.518302,0.855198,0,2.23335,0.146514,0,2.91876,-0.323033,0,2.94879,0.121333,0,2.29341,1.85219,0,2.74509,0.146464,0,1.28952,-0.368229,0,0.69303,-0.9255,0,1.24501,-0.69288,0,2.23634,-0.550386,0,2.67568,-0.32753,0,2.36248,-0.112396,0,2.04928,0,0,0,0,0,0,0,0,0,0,0,0
0.542127,0.840297,0,7.47286,1.21647,0,5.01024,-0.654737,0,2.05828,-0.615025,0,2.58712,0.5451,0,3.60529,1.81028,0,2.58712,0.795668,0,3.60529,1.90601,0,2.58712,-2.23975,0,5.01024,0.597557,0,7.47286,1.76302,0,5.01024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.899368,0.437193,0,3.05762,1.11832,0,1.8729,0.602287,0,1.8729,-1.52321,0,2.62338,0.135528,0,2.18914,1.21203,0,2.62338,-1.17417,0,3.03449,2.09154,0,2.89594,0.289218,0,2.77881,-0.0624185,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.350086,0.936717,0,2.22634,0.0288695,0,3.23164,-0.555863,0,4.77136,0.806626,0,3.74754,-0.222523,0,2.18931,1.26471,0,4.27951,-1.4392,0,4.32208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43078,0.902457,0,2.40234,-0.316789,0,2.31893,0.319044,0,2.23553,0.384347,0,2.73526,1.76021,0,3.235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.976965,-0.213399,0,2.93958,1.10442,0,3.33581,0.870531,0,3.73204,-0.630545,0,2.63813,-1.39687,0,1.72818,0.696366,0,1.72818,0.546698,0,2.54731,1.65917,0,3.08842,0.659125,0,2.2838,0.883567,0,1.57323,0.00522484,0,1.55872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.675013,-0.737805,0,2.77605,0.630326,0,2.39784,0.312979,0,2.01964,1.07095,0,2.01922,0.114678,0,1.56481,0.522142,0,1.11082,0.878513,0,1.44237,0.0312379,0,1.77391,0.785399,0,1.78827,1.40565,0,1.78827,0.165149,0,1.80263,0.8703,0,1.45845,-0.266777,0,1.56653,0,0,0,0,0,0,0,0,0
0.999325,0.0367287,0,3.36849,0.187026,0,4.25023,1.10313,0,4.25023,-0.222613,0,3.21355,0.309911,0,3.05862,0.776852,0,2.63905,1.13663,0,2.21948,-0.481137,0,3.3309,0.823125,0,3.29331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.379919,0.92502,0,1.8373,-0.03739,0,2.91641,-1.03456,0,2.71742,1.07802,0,3.77277,-0.765521,0,2.95699,0.70877,0,2.36396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.999406,0.0344622,0,3.14354,-0.817497,0,3.22441,-0.643217,0,2.89738,-0.861011,0,2.48949,-0.0222186,0,3.53747,-0.176529,0,4.58545,-0.0555383,0,3.79412,-1.27846,0,3.44214,-0.702825,0,3.766,-0.211284,0,3.6505,-0.694738,0,3.58526,-0.205395,0,3.52002,-0.258252,0,3.33178,0,0,0,0,0,0,0,0,0
0.691223,0.722642,0,2.80114,0.598466,0,4.59959,-0.558513,0,4.78016,0.444927,0,3.16227,1.77944,0,1.92777,0.48175,0,3.16227,0.351327,0,1.92777,-0.46115,0,1.87023,1.14167,0,3.04718,1.66592,0,2.52331,0.0394885,0,4.19875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.59191,0.806004,0,3.0762,-0.0263725,0,3.10424,0.0133544,0,3.13228,0.410894,0,3.46016,1.8991,0,3.46016,0.0550269,0,3.13228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.429127,0.903244,0,4.46848,-0.0797524,0,3.44296,0.523278,0,2.41743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.467663,0.883907,0,3.10903,0.268577,0,4.74967,-0.347463,0,4.4364,0.244262,0,2.48248,1.86033,0,2.38046,0.255212,0,2.27843,0.299802,0,2.43972,0.26212,0,2.43972,0.982794,0,2.78644,1.32082,0,2.97186,0.15746,0,2.23319,-0.159685,0,3.94241,0,0,0,0,0,0,0,0,0,0,0,0
0.960564,-0.278058,0,2.39512,0.410095,0,3.112,0.756743,0,3.82888,0.776389,0,3.42216,-0.0742679,0,3.42216,-0.56692,0,2.36878,0.894633,0,2.80036,1.28519,0,3.40791,-0.320903,0,2.95077,0.174395,0,3.35679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.672673,-0.73994,0,1.0974,-0.464422,0,2.65043,-1.45862,0,3.04492,-0.557512,0,1.88638,-1.19553,0,2.36896,-0.00953091,0,2.85154,-2.06096,0,4.28773,-0.667351,0,2.74481,0.169879,0,1.11763,1.02041,0,2.74481,1.2583,0,1.11763,1.20855,0,1.33489,-2.11808,0,2.96206,-1.02351,0,1.55214,0,0,0,0,0,0
0.505179,0.863015,0,2.67567,0.497343,0,3.28904,-0.949999,0,3.48107,0.561733,0,2.69199,-0.0431355,0,2.32426,1.90612,0,2.87738,-0.74099,0,2.24968,-1.35585,0,2.51962,0.339613,0,2.3922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.51926,0.854616,0,2.83054,0.432769,0,2.99658,1.83927,0,2.99658,0.0663879,0,2.83054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5547,-0.83205,0,1.22467,2.0431,0,2.25636,0.204057,0,3.28805,0.5251,0,2.25636,-1.22754,0,1.72904,0.388625,0,2.23341,0.667832,0,1.72904,-0.974878,0,2.24983,2.62132,0,2.55992,0.0138453,0,1.65993,-0.137067,0,2.0952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.999988,0.00490184,0,2.90844,0.337803,0,2.72954,0.0441681,0,2.53751,0.492836,0,2.34549,0.42752,0,2.65526,0.295811,0,3.44354,0.978428,0,3.92206,1.12943,0,2.79459,-0.366991,0,3.0294,0.722035,0,4.39169,0.0797105,0,3.17568,0.811708,0,2.52351,0,0,0,0,0,0,0,0,0,0,0,0
0.529999,0.847998,0,2.23466,0.489743,0,2.56622,-0.716541,0,2.45761,2.63999,0,2.00266,0.0801844,0,2.01284,-0.392543,0,2.91813,-1.43915,0,2.52554,-0.448637,0,2.13294,-0.439843,0,1.47013,-0.197396,0,0.80732,-0.235012,0,1.47013,-0.401733,0,2.13294,0,0,0,0,0,0,0,0,0,0,0,0
0.116841,0.993151,0,2.36171,-0.614807,0,2.77744,0.453216,0,3.19317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.447214,0.894427,0,2.86662,0.280771,0,4.94065,-0.774017,0,5.32661,0.440662,0,3.63854,1.93636,0,5.02735,-1.70348,0,3.10112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.961524,-0.274721,0,2.31881,0.405809,0,2.41069,1.95998,0,2.43271,-0.286791,0,2.36285,-0.936103,0,2.06771,-0.500619,0,1.9918,-0.096069,0,2.21102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.469428,0.882971,0,2.59743,0.0175716,0,3.26706,-0.232795,0,3.18849,0.346955,0,2.4403,1.87329,0,2.98271,-1.60438,0,2.13235,-0.37564,0,2.23597,2.1033,0,1.53083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.999956,-0.00934535,0,5.41347,-1.7413,0,4.41009,-0.740316,0,3.40672,-0.933182,0,3.22273,0.182886,0,3.09318,-0.979849,0,3.14762,-0.491279,0,3.61693,-0.784844,0,4.08625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.992677,-0.120802,0,3.03271,-0.537444,0,4.79427,-1.98111,0,4.77009,0.537158,0,3.83637,1.00752,0,4.39672,1.42374,0,4.39672,-0.0211013,0,4.10505,0.760788,0,5.37021,1.93771,0,6.59559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.977186,0.212385,0,1.40512,0.310315,0,1.80224,0.567958,0,1.4459,-0.363863,0,2.59434,0.703421,0,4.09912,1.48199,0,4.34679,0.310163,0,4.59447,0.693343,0,4.06467,0.00964282,0,4.0021,0.168832,0,4.46933,0.593869,0,3.57561,1.10702,0,1.84495,0,0,0,0,0,0,0,0,0,0,0,0
-0.573462,-0.819232,0,3.59781,-0.0782212,0,4.89801,0.363655,0,5.7091,1.60383,0,4.18754,0.563912,0,3.1551,0.94975,0,3.92981,-0.342818,0,4.47548,1.32813,0,4.70453,1.2405,0,4.47548,-0.211986,0,5.22232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.980581,0.196116,0,5.54941,0.147922,0,5.85682,-1.01686,0,4.38902,0.748309,0,2.6138,1.30158,0,4.1556,-1.27557,0,2.11478,1.3404,0,1.80673,0.065204,0,2.95924,1.95729,0,4.3876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.476865,0.878977,0,5.31668,-0.0513739,0,4.32,0.635199,0,3.32332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.352644,0.935757,0,4.9235,-0.0954649,0,4.49837,-0.0222534,0,4.07324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.867968,0.496621,0,3.55893,0.78375,0,4.23892,-0.155633,0,4.91892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.348532,0.937297,0,3.17393,-0.346586,0,4.18081,0.242443,0,5.18769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.50153,0.86514,0,4.7414,-0.260031,0,3.13297,0.742643,0,3.13297,-0.651281,0,3.85033,2.28111,0,4.1709,0.165803,0,3.60041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.938223,0.346032,0,6.30846,-0.19129,0,5.83036,-0.416673,0,3.84173,0.0882929,0,2.3312,1.44656,0,3.78277,-0.269014,0,3.12204,0.732561,0,4.03079,1.10665,0,4.21245,0.642858,0,4.39411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.53235,0.846524,0,1.40834,0.68573,0,1.72326,-1.60449,0,2.53229,1.53742,0,2.02676,-1.40128,0,1.53139,1.05502,0,2.03565,1.72722,0,1.35684,-0.379187,0,0.675484,-0.954181,0,1.40372,-0.879523,0,2.13196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.521572,0.853207,0,2.47617,-0.109196,0,2.67174,0.42047,0,2.8673,1.53905,0,2.40423,0.30761,0,2.40423,0.597633,0,2.8673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.987621,-0.156856,0,5.46379,1.8163,0,4.72626,0.148335,0,3.97844,-0.844181,0,3.96814,-0.633321,0,3.33531,-0.144276,0,2.70247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.92451,0.381158,0,6.67506,-0.241092,0,7.04399,1.05086,0,4.98758,0.550729,0,4.98758,-0.68169,0,4.73274,2.26024,0,5.81384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5547,0.83205,0,2.34813,0.303726,0,3.64928,-0.349868,0,3.79753,0.545897,0,3.79753,-1.33547,0,1.601,3.06532,0,2.17726,0.526623,0,3.07555,0.057144,0,2.17726,0.0753288,0,1.27896,0.778478,0,2.63947,1.612,0,4.47521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.444094,0.89598,0,2.23134,0.166861,0,3.17283,-0.36774,0,3.36105,0.205269,0,2.60778,1.9383,0,3.05312,-1.3421,0,2.35905,-0.804382,0,2.72618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.869092,-0.49465,0,4.43562,0.990544,0,4.26855,1.38666,0,2.71319,0.46406,0,2.84406,-1.6438,0,4.36321,-0.630893,0,3.40547,0.691343,0,2.95979,-0.683076,0,3.47184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.867367,-0.49767,0,2.75608,-0.213343,0,3.05075,-1.01287,0,3.66695,-1.04535,0,3.98847,-1.19773,0,3.28372,0.0766385,0,2.57896,-1.79385,0,3.41508,-1.17522,0,3.20483,0.54042,0,3.20483,1.3734,0,5.30373,0.938047,0,3.13192,1.2655,0,0.960106,0.423596,0,2.22242,0,0,0,0,0,0,0,0,0
0.204863,0.978791,0,2.15011,0.0576696,0,4.29709,-1.0944,0,5.3644,0.995026,0,3.41157,-0.345413,0,2.53841,1.65018,0,4.62368,-1.025,0,3.20359,-0.708863,0,3.60388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.966431,0.256927,0,5.77232,0.0750908,0,5.28486,-0.827858,0,4.07489,1.50364,0,3.22191,1.19205,0,3.22191,-1.39654,0,1.9705,2.86895,0,3.01283,-0.190145,0,3.5446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.541478,0.840715,0,2.59762,0.428268,0,3.04735,-0.578531,0,3.30862,0.297401,0,3.12015,2.00008,0,2.09182,0.459418,0,1.06349,-0.369332,0,1.66155,0.509764,0,2.25962,0.18132,0,1.66155,1.40565,0,2.25962,1.30525,0,2.36784,-0.542073,0,2.98658,0,0,0,0,0,0,0,0,0,0,0,0
0.608147,0.793824,0,2.94182,0.365448,0,3.83991,-0.283061,0,4.04236,1.62974,0,3.14295,0.512389,0,3.14295,0.515073,0,4.73799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.950071,0.312033,0,2.39395,0.0452127,0,1.86976,0.813461,0,1.34557,0.394791,0,3.02234,0.713061,0,4.6991,0.785004,0,5.11352,0.668208,0,4.6991,0.405279,0,5.11352,-0.537108,0,2.28231,1.61425,0,3.88491,1.0637,0,2.28231,-0.0949521,0,1.53683,1.78062,0,0.931548,0.224416,0,0.931548,0,0,0,0,0,0
0.970142,0.242536,0,1.60205,0.11497,0,1.96352,0.335795,0,2.32498,0.385475,0,2.51507,0.32443,0,2.28754,0.585554,0,3.15439,1.22029,0,4.43886,0.834755,0,4.01345,-0.362566,0,3.38547,0.437973,0,3.18288,0.655039,0,3.04837,0.909449,0,2.25795,0,0,0,0,0,0,0,0,0,0,0,0
0.563085,0.826399,0,3.35811,-0.0206991,0,2.95331,0.769186,0,3.06632,1.42042,0,3.06632,0.422005,0,2.54851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.940733,-0.339148,0,2.80347,0.26287,0,1.93677,1.49317,0,1.08826,0.506319,0,1.10645,0.526581,0,2.58873,0.383902,0,3.0533,-1.13795,0,4.07102,-1.37629,0,3.0533,-0.182895,0,1.79632,0.0269006,0,1.55706,1.06669,0,1.57602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.331952,0.943296,0,3.31829,-0.311499,0,3.39487,0.159074,0,3.47144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.417796,0.908541,0,2.46966,0.0722475,0,2.96163,-0.0318371,0,3.4536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.550103,0.835097,0,2.27726,0.499346,0,2.01166,1.36248,0,2.01166,0.54087,0,2.27726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.581238,-0.813733,0,3.06466,0.408791,0,4.38086,-0.0241545,0,4.09902,1.37019,0,2.74213,0.669959,0,2.98327,0.386506,0,1.49164,0.0820084,0,0.992744,0.707776,0,1.98549,0.43493,0,2.10157,1.42098,0,2.21765,0.0977275,0,2.13851,0.121662,0,2.13851,0,0,0,0,0,0,0,0,0,0,0,0
-0.692685,-0.72124,0,3.5047,0.605292,0,3.81104,0.945311,0,4.11738,0.785398,0,3.71304,0.110657,0,3.13083,0.480566,0,2.95294,0.910716,0,3.19335,1.44226,0,3.43376,0.661043,0,2.17177,-0.114877,0,2.17177,0.873254,0,0.909793,0.183623,0,2.10925,0,0,0,0,0,0,0,0,0,0,0,0
-0.601158,-0.79913,0,3.81159,0.64495,0,3.30539,0.0964733,0,2.7992,1.18073,0,3.07414,0.0362665,0,3.20468,0.78754,0,3.06028,0.929923,0,2.44388,0.553032,0,2.90837,1.28044,0,3.98926,0.564044,0,2.90837,0.0693344,0,3.98926,0.605545,0,3.66917,0,0,0,0,0,0,0,0,0,0,0,0
-0.447214,-0.894427,0,1.52281,-0.776223,0,3.09415,-1.40902,0,3.93819,-1.835,0,3.21089,-1.90669,0,3.91296,-1.07536,0,3.78062,0.739809,0,4.40081,1.71831,0,5.9691,0.0504616,0,5.34891,1.24749,0,7.53739,1.35047,0,5.34891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.764238,0.644934,0,2.94786,-1.53364,0,3.06341,-0.0219514,0,1.711,0.336959,0,1.78174,0.348771,0,1.22071,1.12444,0,1.737,0.931453,0,2.81432,-0.13391,0,4.26075,0.119982,0,4.03494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.875825,0.482629,0,5.8287,-0.159201,0,5.47964,-1.08842,0,3.07698,1.78506,0,2.85453,0.574356,0,2.91866,1.76759,0,2.91866,0.433296,0,0.578471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.527844,0.849341,0,3.90388,-0.0193661,0,2.7383,0.513006,0,2.7383,-0.654903,0,3.00954,2.35054,0,3.43097,0.304755,0,2.95806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.581944,0.813229,0,3.05537,0.265671,0,2.87265,-0.348168,0,2.68994,0.703614,0,2.58241,1.5708,0,2.58241,0.358063,0,2.68994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.40199,0.915644,0,2.49133,0.399092,0,2.74529,-1.29013,0,2.54032,-0.39363,0,1.32467,1.08655,0,2.43808,0.098201,0,2.79476,1.64571,0,2.61662,-1.11145,0,2.14731,-0.789109,0,2.29702,0.0943074,0,2.53341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.900922,0.433981,0,7.11737,-1.371,0,5.77091,-0.551354,0,4.42444,-0.201255,0,4.23498,0.179687,0,4.04551,-0.694764,0,4.22,-0.7575,0,4.39448,-1.01092,0,3.47129,-0.0486066,0,2.8955,-0.738132,0,3.2429,-0.316674,0,5.18014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.930212,0.367023,0,6.32438,-0.405275,0,5.25042,-0.332261,0,3.60319,0.482872,0,3.02991,1.36835,0,3.16928,-0.60295,0,2.03138,1.12523,0,2.03138,-1.33704,0,3.92781,2.77273,0,4.13885,0.157769,0,3.31331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.643192,0.765705,0,2.22853,0.471861,0,2.51924,-0.558599,0,2.71983,0.303571,0,2.62971,1.71938,0,2.37363,0.280661,0,2.20609,-1.46563,0,2.35336,-0.675254,0,2.23185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.776698,0.629874,0,5.52143,-0.448589,0,4.98655,-0.43646,0,3.01422,1.73876,0,3.48503,0.00274047,0,3.48503,-0.938627,0,2.35874,2.64787,0,3.45911,0.184545,0,3.39848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.477331,0.878723,0,2.92721,0.252636,0,2.58135,-0.205682,0,2.23549,0.247401,0,2.32497,-0.0899278,0,2.41445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.967075,-0.254493,0,2.39428,-0.0530067,0,2.99345,-0.23849,0,4.17224,0.742801,0,4.75185,1.93654,0,4.17224,-0.0328472,0,4.59758,-1.80167,0,4.33795,0.742177,0,4.23258,1.55702,0,4.33795,1.09543,0,4.23258,1.04081,0,4.33795,-1.13201,0,3.33593,0.185892,0,3.33593,0,0,0,0,0,0,0,0,0
0.367022,0.930212,0,2.62761,0.246103,0,2.41744,-0.655696,0,2.2576,0.321751,0,2.30793,0.0651243,0,1.65436,1.78946,0,2.30793,0.74317,0,1.65436,-0.0996692,0,1.60778,0.321751,0,2.21476,0.562498,0,2.43979,1.70667,0,2.66483,0.291046,0,2.43605,0,0,0,0,0,0,0,0,0,0,0,0
-0.684078,-0.729409,0,3.21098,0.43677,0,3.22729,0.274927,0,3.03594,1.10285,0,2.82827,0.509592,0,2.80636,0.513606,0,2.78445,0.474837,0,1.94219,0.716674,0,1.09993,1.20538,0,2.03344,0.694738,0,1.09993,0.321751,0,2.03344,-0.856706,0,3.10528,0,0,0,0,0,0,0,0,0,0,0,0
0.551433,0.834219,0,4.4446,0.14465,0,3.57524,0.0116166,0,2.70588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.38728,0.921962,0,6.247,-1.1696,0,5.2282,0.0971755,0,4.20939,-0.0449217,0,4.25603,-0.0165946,0,4.30268,-0.898965,0,3.34664,0.032689,0,2.39061,-1.39017,0,2.12447,-0.0118251,0,2.72727,-0.274134,0,3.59619,-0.0551612,0,3.32243,-0.407539,0,3.04867,-0.244944,0,3.3935,-0.247172,0,3.73833,-0.451523,0,4.99267,0,0,0
0.988936,-0.148341,0,3.14264,0.0832914,0,2.16035,1.46875,0,1.5833,0.755645,0,0.994266,0.924038,0,1.65169,-1.6227,0,3.30338,-0.91972,0,1.65169,0.442374,0,1.1176,-0.519146,0,2.23519,-0.708626,0,1.1176,0.244978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.490095,0.871669,0,2.56879,0.186679,0,2.30376,-0.336859,0,2.03254,0.0774393,0,2.02634,0.388817,0,1.81902,2.00271,0,1.81902,0.143313,0,1.6117,0.241146,0,0.99934,0.604991,0,1.58143,1.1844,0,2.77588,0.855216,0,2.11537,-0.420924,0,1.7468,0,0,0,0,0,0,0,0,0,0,0,0
-0.618111,-0.786091,0,3.45468,0.565234,0,4.22981,0.35793,0,4.17118,1.2927,0,2.9441,0.211708,0,2.55078,0.52563,0,2.19489,0.157341,0,1.46705,0.592513,0,1.09511,0.189779,0,2.10678,1.69109,0,3.11844,0.147798,0,2.78648,0.308053,0,2.45452,-0.261022,0,2.78648,0,0,0,0,0,0,0,0,0
0.468178,0.883634,0,2.608,0.382351,0,2.00727,-0.249827,0,2.07301,0.0581588,0,2.73947,1.77239,0,2.1219,0.199829,0,1.91447,0.223242,0,2.32461,0.330391,0,1.91447,0.849866,0,2.45363,1.56727,0,2.58264,0.640247,0,1.82614,-0.574305,0,1.23809,0,0,0,0,0,0,0,0,0,0,0,0
-0.929996,-0.36757,0,4.47206,0.861836,0,5.46763,-0.5898,0,4.50626,0.983826,0,2.54933,0.921333,0,1.78092,0.588003,0,1.01251,0.637549,0,1.9975,0.892729,0,2.36604,0.879515,0,2.36604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.618284,0.785955,0,4.21318,-0.713582,0,3.98548,-0.663962,0,3.75778,0.257809,0,3.30351,-0.463249,0,2.84924,-0.190723,0,2.42976,-0.39234,0,2.01027,-0.856706,0,2.26632,-0.540419,0,2.52237,-0.279448,0,2.96667,-0.167555,0,3.41096,-0.5483,0,3.50743,-0.191324,0,3.60391,-0.503598,0,3.32238,-0.00119604,0,3.62702,0,0,0
0.957017,-0.290031,0,5.81465,0.237867,0,4.75591,0.418629,0,3.69717,1.20856,0,2.62819,-0.166283,0,2.45016,-0.395703,0,4.16312,-0.0521492,0,3.08315,1.97087,0,3.58323,0.297898,0,3.25366,-0.000845728,0,3.16622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.891241,0.453531,0,2.79134,-2.42962,0,3.89572,0.294042,0,2.65157,0.260539,0,3.27821,1.66895,0,3.90486,0.0214237,0,3.78869,0.445457,0,3.67252,0.636966,0,2.8571,-0.366991,0,2.47267,0.627612,0,2.90365,1.45991,0,4.02176,0.531794,0,2.90365,0.185346,0,4.02176,0,0,0,0,0,0,0,0,0
-0.938626,-0.344937,0,2.70635,-0.316152,0,5.62965,0.905543,0,7.04037,1.35755,0,5.62965,-1.77269,0,4.38347,1.06192,0,5.93979,1.79823,0,4.38347,0.664774,0,5.93979,1.22653,0,4.38347,-1.27115,0,2.19364,-0.0564732,0,1.56012,0.586789,0,2.19364,0,0,0,0,0,0,0,0,0,0,0,0
0.988133,-0.153603,0,5.16686,0.655844,0,3.67001,1.27964,0,2.81914,-0.437964,0,2.80125,0.796914,0,2.5388,1.23291,0,2.94022,-0.487247,0,3.27355,0.450723,0,3.08199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.447214,0.894427,0,2.69165,0.153945,0,2.98195,-0.230068,0,2.32733,2.22808,0,2.39509,-0.220593,0,1.49364,-1.54076,0,1.76152,-0.949206,0,2.1446,-0.124355,0,2.23553,0.0394537,0,2.1446,-0.41241,0,2.05367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.64375,-0.765236,0,2.89366,0.485403,0,4.15645,0.00819239,0,4.68875,1.37807,0,3.95827,0.398522,0,3.00969,0.354706,0,2.54511,0.453589,0,3.0291,0.794237,0,2.30464,1.39125,0,3.0291,0.863872,0,2.30464,-0.364553,0,3.49971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
